0.124000,0,0,2.248012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125000,0,0,2.250012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.126000,0,0,2.252012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.127000,0,0,2.254012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.128000,0,0,2.256012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.129000,0,0,2.258012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.130000,0,0,2.260012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.131000,0,0,2.262012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.132000,0,0,2.264012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.133000,0,0,2.266012,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.134000,0,0,2.268013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.135000,0,0,2.270013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.136000,0,0,2.272013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.137000,0,0,2.274013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.138000,0,0,2.276013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.139000,0,0,2.278013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.140000,0,0,2.280013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.141000,0,0,2.282013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142000,0,0,2.284013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.143000,0,0,2.286013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.144000,0,0,2.288013,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.145000,0,0,2.290014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.146000,0,0,2.292014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.147000,0,0,2.294014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.148000,0,0,2.296014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.149000,0,0,2.298014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.150000,0,0,2.300014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.151000,0,0,2.302014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.152000,0,0,2.304014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.153000,0,0,2.306014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.154000,0,0,2.308014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.155000,0,0,2.310014,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.156000,0,0,2.312015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.157000,0,0,2.314015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.158000,0,0,2.316015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.159000,0,0,2.318015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.160000,0,0,2.320015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.161000,0,0,2.322015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162000,0,0,2.324015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.163000,0,0,2.326015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.164000,0,0,2.328015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.165000,0,0,2.330015,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.166000,0,0,2.332016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.167000,0,0,2.334016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.168000,0,0,2.336016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.169000,0,0,2.338016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.170000,0,0,2.340016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.171000,0,0,2.342016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.172000,0,0,2.344016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.173000,0,0,2.346016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.174000,0,0,2.348016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.175000,0,0,2.350016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.176000,0,0,2.352016,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.177000,0,0,2.354017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.178000,0,0,2.356017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.179000,0,0,2.358017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.180000,0,0,2.360017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.181000,0,0,2.362017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.182000,0,0,2.364017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.183000,0,0,2.366017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.184000,0,0,2.368017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.185000,0,0,2.370017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.186000,0,0,2.372017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.187000,0,0,2.374017,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.188000,0,0,2.376018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.189000,0,0,2.378018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.190000,0,0,2.380018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.191000,0,0,2.382018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.192000,0,0,2.384018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.193000,0,0,2.386018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.194000,0,0,2.388018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.195000,0,0,2.390018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.196000,0,0,2.392018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.197000,0,0,2.394018,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.198000,0,0,2.396019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.199000,0,0,2.398019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,0,0,2.400019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.201000,0,0,2.402019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.202000,0,0,2.404019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.203000,0,0,2.406019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.204000,0,0,2.408019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.205000,0,0,2.410019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.206000,0,0,2.412019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.207000,0,0,2.414019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.208000,0,0,2.416019,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.209000,0,0,2.418020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.210000,0,0,2.420020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.211000,0,0,2.422020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.212000,0,0,2.424020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.213000,0,0,2.426020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.214000,0,0,2.428020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.215000,0,0,2.430020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216000,0,0,2.432020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.217000,0,0,2.434020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.218000,0,0,2.436020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.219000,0,0,2.438020,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.220000,0,0,2.440021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.221000,0,0,2.442021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222000,0,0,2.444021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.223000,0,0,2.446021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.224000,0,0,2.448021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.225000,0,0,2.450021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.226000,0,0,2.452021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.227000,0,0,2.454021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.228000,0,0,2.456021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.229000,0,0,2.458021,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
