0.005850,0,0,2.005785,0.100000,0.977042,0.000000,0.000000,0.000000,6.237638,-8.073870,0.000000,0.000000
0.005875,0,0,2.005810,0.100000,0.976944,0.000000,0.000000,0.000000,6.237437,-8.076323,0.000000,0.000000
0.005900,0,0,2.005834,0.100000,0.976846,0.000000,0.000000,0.000000,6.237235,-8.078775,0.000000,0.000000
0.005925,0,0,2.005858,0.100000,0.976748,0.000000,0.000000,0.000000,6.237033,-8.081228,0.000000,0.000000
0.005950,0,0,2.005883,0.100000,0.976650,0.000000,0.000000,0.000000,6.236831,-8.083681,0.000000,0.000000
0.005975,0,0,2.005907,0.100000,0.976552,0.000000,0.000000,0.000000,6.236629,-8.086134,0.000000,0.000000
0.006000,0,0,2.005931,0.100000,0.976454,0.000000,0.000000,0.000000,6.236426,-8.088587,0.000000,0.000000
0.006025,0,0,2.005955,0.100000,0.976356,0.000000,0.000000,0.000000,6.236224,-8.091040,0.000000,0.000000
0.006050,0,0,2.005980,0.100000,0.976258,0.000000,0.000000,0.000000,6.236022,-8.093493,0.000000,0.000000
0.006075,0,0,2.006004,0.100000,0.976159,0.000000,0.000000,0.000000,6.235820,-8.095945,0.000000,0.000000
0.006100,0,0,2.006028,0.100000,0.976061,0.000000,0.000000,0.000000,6.235618,-8.098398,0.000000,0.000000
0.006125,0,0,2.006053,0.100000,0.975963,0.000000,0.000000,0.000000,6.235415,-8.100851,0.000000,0.000000
0.006150,0,0,2.006077,0.100000,0.975865,0.000000,0.000000,0.000000,6.235212,-8.103304,0.000000,0.000000
0.006175,0,0,2.006101,0.100000,0.975767,0.000000,0.000000,0.000000,6.235010,-8.105757,0.000000,0.000000
0.006200,0,0,2.006126,0.100000,0.975669,0.000000,0.000000,0.000000,6.234807,-8.108210,0.000000,0.000000
0.006225,0,0,2.006150,0.100000,0.975571,0.000000,0.000000,0.000000,6.234604,-8.110662,0.000000,0.000000
0.006250,0,0,2.006174,0.100000,0.975473,0.000000,0.000000,0.000000,6.234402,-8.113115,0.000000,0.000000
0.006275,0,0,2.006199,0.100000,0.975375,0.000000,0.000000,0.000000,6.234199,-8.115568,0.000000,0.000000
0.006300,0,0,2.006223,0.100000,0.975276,0.000000,0.000000,0.000000,6.233996,-8.118021,0.000000,0.000000
0.006325,0,0,2.006247,0.100000,0.975178,0.000000,0.000000,0.000000,6.233793,-8.120474,0.000000,0.000000
0.006350,0,0,2.006272,0.100000,0.975080,0.000000,0.000000,0.000000,6.233590,-8.122927,0.000000,0.000000
0.006375,0,0,2.006296,0.100000,0.974982,0.000000,0.000000,0.000000,6.233387,-8.125380,0.000000,0.000000
0.006400,0,0,2.006320,0.100000,0.974884,0.000000,0.000000,0.000000,6.233184,-8.127832,0.000000,0.000000
0.006425,0,0,2.006345,0.100000,0.974786,0.000000,0.000000,0.000000,6.232981,-8.130285,0.000000,0.000000
0.006450,0,0,2.006369,0.100000,0.974688,0.000000,0.000000,0.000000,6.232778,-8.132738,0.000000,0.000000
0.006475,0,0,2.006393,0.100000,0.974590,0.000000,0.000000,0.000000,6.232574,-8.135191,0.000000,0.000000
0.006500,0,0,2.006418,0.100000,0.974492,0.000000,0.000000,0.000000,6.232371,-8.137644,0.000000,0.000000
0.006525,0,0,2.006442,0.100000,0.974393,0.000000,0.000000,0.000000,6.232167,-8.140097,0.000000,0.000000
0.006550,0,0,2.006466,0.100000,0.974295,0.000000,0.000000,0.000000,6.231964,-8.142550,0.000000,0.000000
0.006575,0,0,2.006490,0.100000,0.974197,0.000000,0.000000,0.000000,6.231760,-8.145002,0.000000,0.000000
0.006600,0,0,2.006515,0.100000,0.974099,0.000000,0.000000,0.000000,6.231556,-8.147455,0.000000,0.000000
0.006625,0,0,2.006539,0.100000,0.974001,0.000000,0.000000,0.000000,6.231353,-8.149908,0.000000,0.000000
0.006650,0,0,2.006563,0.100000,0.973903,0.000000,0.000000,0.000000,6.231149,-8.152361,0.000000,0.000000
0.006675,0,0,2.006588,0.100000,0.973805,0.000000,0.000000,0.000000,6.230946,-8.154814,0.000000,0.000000
0.006700,0,0,2.006612,0.100000,0.973707,0.000000,0.000000,0.000000,6.230742,-8.157267,0.000000,0.000000
0.006725,0,0,2.006636,0.100000,0.973609,0.000000,0.000000,0.000000,6.230537,-8.159719,0.000000,0.000000
0.006750,0,0,2.006661,0.100000,0.973511,0.000000,0.000000,0.000000,6.230333,-8.162172,0.000000,0.000000
0.006775,0,0,2.006685,0.100000,0.973412,0.000000,0.000000,0.000000,6.230129,-8.164625,0.000000,0.000000
0.006800,0,0,2.006709,0.100000,0.973314,0.000000,0.000000,0.000000,6.229925,-8.167078,0.000000,0.000000
0.006825,0,0,2.006734,0.100000,0.973216,0.000000,0.000000,0.000000,6.229721,-8.169531,0.000000,0.000000
0.006850,0,0,2.006758,0.100000,0.973118,0.000000,0.000000,0.000000,6.229517,-8.171984,0.000000,0.000000
0.006875,0,0,2.006782,0.100000,0.973020,0.000000,0.000000,0.000000,6.229313,-8.174437,0.000000,0.000000
0.006900,0,0,2.006807,0.100000,0.972922,0.000000,0.000000,0.000000,6.229108,-8.176889,0.000000,0.000000
0.006925,0,0,2.006831,0.100000,0.972824,0.000000,0.000000,0.000000,6.228904,-8.179342,0.000000,0.000000
0.006950,0,0,2.006855,0.100000,0.972726,0.000000,0.000000,0.000000,6.228699,-8.181795,0.000000,0.000000
0.006975,0,0,2.006880,0.100000,0.972628,0.000000,0.000000,0.000000,6.228495,-8.184248,0.000000,0.000000
0.007000,0,0,2.006904,0.100000,0.972529,0.000000,0.000000,0.000000,6.228290,-8.186701,0.000000,0.000000
0.007025,0,0,2.006928,0.100000,0.972431,0.000000,0.000000,0.000000,6.228086,-8.189154,0.000000,0.000000
0.007050,0,0,2.006953,0.100000,0.972333,0.000000,0.000000,0.000000,6.227881,-8.191607,0.000000,0.000000
0.007075,0,0,2.006977,0.100000,0.972235,0.000000,0.000000,0.000000,6.227676,-8.194059,0.000000,0.000000
0.007100,0,0,2.007001,0.100000,0.972137,0.000000,0.000000,0.000000,6.227471,-8.196512,0.000000,0.000000
0.007125,0,0,2.007025,0.100000,0.972039,0.000000,0.000000,0.000000,6.227266,-8.198965,0.000000,0.000000
0.007150,0,0,2.007050,0.100000,0.971941,0.000000,0.000000,0.000000,6.227061,-8.201418,0.000000,0.000000
0.007175,0,0,2.007074,0.100000,0.971843,0.000000,0.000000,0.000000,6.226856,-8.203871,0.000000,0.000000
0.007200,0,0,2.007098,0.100000,0.971745,0.000000,0.000000,0.000000,6.226651,-8.206324,0.000000,0.000000
0.007225,0,0,2.007123,0.100000,0.971646,0.000000,0.000000,0.000000,6.226446,-8.208776,0.000000,0.000000
0.007250,0,0,2.007147,0.100000,0.971548,0.000000,0.000000,0.000000,6.226241,-8.211229,0.000000,0.000000
0.007275,0,0,2.007171,0.100000,0.971450,0.000000,0.000000,0.000000,6.226036,-8.213682,0.000000,0.000000
0.007300,0,0,2.007196,0.100000,0.971352,0.000000,0.000000,0.000000,6.225830,-8.216135,0.000000,0.000000
0.007325,0,0,2.007220,0.100000,0.971254,0.000000,0.000000,0.000000,6.225625,-8.218588,0.000000,0.000000
0.007350,0,0,2.007244,0.100000,0.971156,0.000000,0.000000,0.000000,6.225419,-8.221041,0.000000,0.000000
0.007375,0,0,2.007269,0.100000,0.971058,0.000000,0.000000,0.000000,6.225214,-8.223494,0.000000,0.000000
0.007400,0,0,2.007293,0.100000,0.970960,0.000000,0.000000,0.000000,6.225008,-8.225946,0.000000,0.000000
0.007425,0,0,2.007317,0.100000,0.970862,0.000000,0.000000,0.000000,6.224802,-8.228399,0.000000,0.000000
0.007450,0,0,2.007342,0.100000,0.970763,0.000000,0.000000,0.000000,6.224597,-8.230852,0.000000,0.000000
0.007475,0,0,2.007366,0.100000,0.970665,0.000000,0.000000,0.000000,6.224391,-8.233305,0.000000,0.000000
0.007500,0,0,2.007390,0.100000,0.970567,0.000000,0.000000,0.000000,6.224185,-8.235758,0.000000,0.000000
0.007525,0,0,2.007415,0.100000,0.970469,0.000000,0.000000,0.000000,6.223979,-8.238211,0.000000,0.000000
0.007550,0,0,2.007439,0.100000,0.970371,0.000000,0.000000,0.000000,6.223773,-8.240664,0.000000,0.000000
0.007575,0,0,2.007463,0.100000,0.970273,0.000000,0.000000,0.000000,6.223567,-8.243116,0.000000,0.000000
0.007600,0,0,2.007488,0.100000,0.970175,0.000000,0.000000,0.000000,6.223361,-8.245569,0.000000,0.000000
0.007625,0,0,2.007512,0.100000,0.970077,0.000000,0.000000,0.000000,6.223155,-8.248022,0.000000,0.000000
0.007650,0,0,2.007536,0.100000,0.969979,0.000000,0.000000,0.000000,6.222949,-8.250475,0.000000,0.000000
0.007675,0,0,2.007560,0.100000,0.969880,0.000000,0.000000,0.000000,6.222743,-8.252928,0.000000,0.000000
0.007700,0,0,2.007585,0.100000,0.969782,0.000000,0.000000,0.000000,6.222536,-8.255381,0.000000,0.000000
0.007725,0,0,2.007609,0.100000,0.969684,0.000000,0.000000,0.000000,6.222330,-8.257833,0.000000,0.000000
0.007750,0,0,2.007633,0.100000,0.969586,0.000000,0.000000,0.000000,6.222123,-8.260286,0.000000,0.000000
0.007775,0,0,2.007658,0.100000,0.969488,0.000000,0.000000,0.000000,6.221917,-8.262739,0.000000,0.000000
0.007800,0,0,2.007682,0.100000,0.969390,0.000000,0.000000,0.000000,6.221710,-8.265192,0.000000,0.000000
0.007825,0,0,2.007706,0.100000,0.969292,0.000000,0.000000,0.000000,6.221504,-8.267645,0.000000,0.000000
0.007850,0,0,2.007731,0.100000,0.969194,0.000000,0.000000,0.000000,6.221297,-8.270098,0.000000,0.000000
0.007875,0,0,2.007755,0.100000,0.969096,0.000000,0.000000,0.000000,6.221090,-8.272551,0.000000,0.000000
0.007900,0,0,2.007779,0.100000,0.968997,0.000000,0.000000,0.000000,6.220883,-8.275003,0.000000,0.000000
0.007925,0,0,2.007804,0.100000,0.968899,0.000000,0.000000,0.000000,6.220676,-8.277456,0.000000,0.000000
0.007950,0,0,2.007828,0.100000,0.968801,0.000000,0.000000,0.000000,6.220469,-8.279909,0.000000,0.000000
0.007975,0,0,2.007852,0.100000,0.968703,0.000000,0.000000,0.000000,6.220263,-8.282362,0.000000,0.000000
0.008000,0,0,2.007877,0.100000,0.968605,0.000000,0.000000,0.000000,6.220056,-8.284815,0.000000,0.000000
0.008025,0,0,2.007901,0.100000,0.968507,0.000000,0.000000,0.000000,6.219849,-8.287268,0.000000,0.000000
0.008050,0,0,2.007925,0.100000,0.968409,0.000000,0.000000,0.000000,6.219642,-8.289721,0.000000,0.000000
0.008075,0,0,2.007950,0.100000,0.968311,0.000000,0.000000,0.000000,6.219434,-8.292173,0.000000,0.000000
0.008100,0,0,2.007974,0.100000,0.968213,0.000000,0.000000,0.000000,6.219227,-8.294626,0.000000,0.000000
0.008125,0,0,2.007998,0.100000,0.968114,0.000000,0.000000,0.000000,6.219019,-8.297079,0.000000,0.000000
0.008150,0,0,2.008023,0.100000,0.968016,0.000000,0.000000,0.000000,6.218812,-8.299532,0.000000,0.000000
0.008175,0,0,2.008047,0.100000,0.967918,0.000000,0.000000,0.000000,6.218605,-8.301985,0.000000,0.000000
0.008200,0,0,2.008071,0.100000,0.967820,0.000000,0.000000,0.000000,6.218397,-8.304438,0.000000,0.000000
0.008225,0,0,2.008095,0.100000,0.967722,0.000000,0.000000,0.000000,6.218190,-8.306890,0.000000,0.000000
0.008250,0,0,2.008119,0.100000,0.967624,0.000000,0.000000,0.000000,6.217982,-8.309343,0.000000,0.000000
0.008275,0,0,2.008143,0.100000,0.967526,0.000000,0.000000,0.000000,6.217774,-8.311796,0.000000,0.000000
0.008300,0,0,2.008167,0.100000,0.967428,0.000000,0.000000,0.000000,6.217566,-8.314249,0.000000,0.000000
0.008325,0,0,2.008191,0.100000,0.967330,0.000000,0.000000,0.000000,6.217358,-8.316702,0.000000,0.000000
0.008350,0,0,2.008215,0.100000,0.967232,0.000000,0.000000,0.000000,6.217150,-8.319155,0.000000,0.000000
0.008375,0,0,2.008240,0.100000,0.967133,0.000000,0.000000,0.000000,6.216942,-8.321608,0.000000,0.000000
0.008400,0,0,2.008264,0.100000,0.967035,0.000000,0.000000,0.000000,6.216734,-8.324060,0.000000,0.000000
0.008425,0,0,2.008288,0.100000,0.966937,0.000000,0.000000,0.000000,6.216527,-8.326513,0.000000,0.000000
0.008450,0,0,2.008312,0.100000,0.966839,0.000000,0.000000,0.000000,6.216318,-8.328966,0.000000,0.000000
0.008475,0,0,2.008336,0.100000,0.966741,0.000000,0.000000,0.000000,6.216110,-8.331419,0.000000,0.000000
0.008500,0,0,2.008360,0.100000,0.966643,0.000000,0.000000,0.000000,6.215901,-8.333872,0.000000,0.000000
0.008525,0,0,2.008384,0.100000,0.966545,0.000000,0.000000,0.000000,6.215693,-8.336325,0.000000,0.000000
0.008550,0,0,2.008408,0.100000,0.966447,0.000000,0.000000,0.000000,6.215485,-8.338778,0.000000,0.000000
0.008575,0,0,2.008432,0.100000,0.966349,0.000000,0.000000,0.000000,6.215276,-8.341230,0.000000,0.000000
0.008600,0,0,2.008456,0.100000,0.966250,0.000000,0.000000,0.000000,6.215068,-8.343683,0.000000,0.000000
0.008625,0,0,2.008480,0.100000,0.966152,0.000000,0.000000,0.000000,6.214859,-8.346136,0.000000,0.000000
0.008650,0,0,2.008504,0.100000,0.966054,0.000000,0.000000,0.000000,6.214651,-8.348589,0.000000,0.000000
0.008675,0,0,2.008528,0.100000,0.965956,0.000000,0.000000,0.000000,6.214442,-8.351042,0.000000,0.000000
0.008700,0,0,2.008553,0.100000,0.965858,0.000000,0.000000,0.000000,6.214233,-8.353495,0.000000,0.000000
0.008725,0,0,2.008577,0.100000,0.965760,0.000000,0.000000,0.000000,6.214024,-8.355947,0.000000,0.000000
0.008750,0,0,2.008601,0.100000,0.965662,0.000000,0.000000,0.000000,6.213815,-8.358400,0.000000,0.000000
0.008775,0,0,2.008625,0.100000,0.965564,0.000000,0.000000,0.000000,6.213606,-8.360853,0.000000,0.000000
0.008800,0,0,2.008649,0.100000,0.965466,0.000000,0.000000,0.000000,6.213398,-8.363306,0.000000,0.000000
0.008825,0,0,2.008673,0.100000,0.965367,0.000000,0.000000,0.000000,6.213189,-8.365759,0.000000,0.000000
0.008850,0,0,2.008697,0.100000,0.965269,0.000000,0.000000,0.000000,6.212979,-8.368212,0.000000,0.000000
0.008875,0,0,2.008721,0.100000,0.965171,0.000000,0.000000,0.000000,6.212770,-8.370665,0.000000,0.000000
0.008900,0,0,2.008745,0.100000,0.965073,0.000000,0.000000,0.000000,6.212561,-8.373117,0.000000,0.000000
0.008925,0,0,2.008769,0.100000,0.964975,0.000000,0.000000,0.000000,6.212351,-8.375570,0.000000,0.000000
0.008950,0,0,2.008793,0.100000,0.964877,0.000000,0.000000,0.000000,6.212142,-8.378023,0.000000,0.000000
0.008975,0,0,2.008817,0.100000,0.964779,0.000000,0.000000,0.000000,6.211933,-8.380476,0.000000,0.000000
0.009000,0,0,2.008842,0.100000,0.964681,0.000000,0.000000,0.000000,6.211723,-8.382929,0.000000,0.000000
0.009025,0,0,2.008866,0.100000,0.964583,0.000000,0.000000,0.000000,6.211514,-8.385382,0.000000,0.000000
0.009050,0,0,2.008890,0.100000,0.964484,0.000000,0.000000,0.000000,6.211304,-8.387835,0.000000,0.000000
0.009075,0,0,2.008914,0.100000,0.964386,0.000000,0.000000,0.000000,6.211094,-8.390287,0.000000,0.000000
0.009100,0,0,2.008938,0.100000,0.964288,0.000000,0.000000,0.000000,6.210884,-8.392740,0.000000,0.000000
0.009125,0,0,2.008962,0.100000,0.964190,0.000000,0.000000,0.000000,6.210674,-8.395193,0.000000,0.000000
0.009150,0,0,2.008986,0.100000,0.964092,0.000000,0.000000,0.000000,6.210464,-8.397646,0.000000,0.000000
0.009175,0,0,2.009010,0.100000,0.963994,0.000000,0.000000,0.000000,6.210255,-8.400099,0.000000,0.000000
0.009200,0,0,2.009034,0.100000,0.963896,0.000000,0.000000,0.000000,6.210045,-8.402552,0.000000,0.000000
0.009225,0,0,2.009058,0.100000,0.963798,0.000000,0.000000,0.000000,6.209835,-8.405005,0.000000,0.000000
0.009250,0,0,2.009082,0.100000,0.963700,0.000000,0.000000,0.000000,6.209624,-8.407457,0.000000,0.000000
0.009275,0,0,2.009106,0.100000,0.963601,0.000000,0.000000,0.000000,6.209414,-8.409910,0.000000,0.000000
0.009300,0,0,2.009130,0.100000,0.963503,0.000000,0.000000,0.000000,6.209204,-8.412363,0.000000,0.000000
0.009325,0,0,2.009155,0.100000,0.963405,0.000000,0.000000,0.000000,6.208993,-8.414816,0.000000,0.000000
0.009350,0,0,2.009179,0.100000,0.963307,0.000000,0.000000,0.000000,6.208783,-8.417269,0.000000,0.000000
0.009375,0,0,2.009203,0.100000,0.963209,0.000000,0.000000,0.000000,6.208573,-8.419722,0.000000,0.000000
0.009400,0,0,2.009227,0.100000,0.963111,0.000000,0.000000,0.000000,6.208363,-8.422174,0.000000,0.000000
0.009425,0,0,2.009251,0.100000,0.963013,0.000000,0.000000,0.000000,6.208152,-8.424627,0.000000,0.000000
0.009450,0,0,2.009275,0.100000,0.962915,0.000000,0.000000,0.000000,6.207941,-8.427080,0.000000,0.000000
0.009475,0,0,2.009299,0.100000,0.962817,0.000000,0.000000,0.000000,6.207730,-8.429533,0.000000,0.000000
0.009500,0,0,2.009323,0.100000,0.962718,0.000000,0.000000,0.000000,6.207520,-8.431986,0.000000,0.000000
0.009525,0,0,2.009347,0.100000,0.962620,0.000000,0.000000,0.000000,6.207309,-8.434439,0.000000,0.000000
0.009550,0,0,2.009371,0.100000,0.962522,0.000000,0.000000,0.000000,6.207098,-8.436892,0.000000,0.000000
0.009575,0,0,2.009395,0.100000,0.962424,0.000000,0.000000,0.000000,6.206887,-8.439344,0.000000,0.000000
0.009600,0,0,2.009419,0.100000,0.962326,0.000000,0.000000,0.000000,6.206676,-8.441797,0.000000,0.000000
0.009625,0,0,2.009444,0.100000,0.962228,0.000000,0.000000,0.000000,6.206465,-8.444250,0.000000,0.000000
0.009650,0,0,2.009468,0.100000,0.962130,0.000000,0.000000,0.000000,6.206254,-8.446703,0.000000,0.000000
0.009675,0,0,2.009492,0.100000,0.962032,0.000000,0.000000,0.000000,6.206043,-8.449156,0.000000,0.000000
0.009700,0,0,2.009516,0.100000,0.961934,0.000000,0.000000,0.000000,6.205832,-8.451609,0.000000,0.000000
0.009725,0,0,2.009540,0.100000,0.961836,0.000000,0.000000,0.000000,6.205620,-8.454062,0.000000,0.000000
0.009750,0,0,2.009564,0.100000,0.961737,0.000000,0.000000,0.000000,6.205409,-8.456514,0.000000,0.000000
0.009775,0,0,2.009588,0.100000,0.961639,0.000000,0.000000,0.000000,6.205198,-8.458967,0.000000,0.000000
0.009800,0,0,2.009612,0.100000,0.961541,0.000000,0.000000,0.000000,6.204987,-8.461420,0.000000,0.000000
0.009825,0,0,2.009636,0.100000,0.961443,0.000000,0.000000,0.000000,6.204775,-8.463873,0.000000,0.000000
0.009850,0,0,2.009660,0.100000,0.961345,0.000000,0.000000,0.000000,6.204563,-8.466326,0.000000,0.000000
0.009875,0,0,2.009684,0.100000,0.961247,0.000000,0.000000,0.000000,6.204351,-8.468779,0.000000,0.000000
0.009900,0,0,2.009708,0.100000,0.961149,0.000000,0.000000,0.000000,6.204140,-8.471231,0.000000,0.000000
0.009925,0,0,2.009732,0.100000,0.961051,0.000000,0.000000,0.000000,6.203928,-8.473684,0.000000,0.000000
0.009950,0,0,2.009757,0.100000,0.960953,0.000000,0.000000,0.000000,6.203716,-8.476137,0.000000,0.000000
0.009975,0,0,2.009781,0.100000,0.960854,0.000000,0.000000,0.000000,6.203505,-8.478590,0.000000,0.000000
0.010000,0,0,2.009805,0.100000,0.960756,0.000000,0.000000,0.000000,6.203292,-8.481043,0.000000,0.000000
0.010025,0,0,2.009829,0.100000,0.960658,0.000000,0.000000,0.000000,6.203080,-8.483496,0.000000,0.000000
0.010050,0,0,2.009853,0.100000,0.960560,0.000000,0.000000,0.000000,6.202868,-8.485949,0.000000,0.000000
0.010075,0,0,2.009877,0.100000,0.960462,0.000000,0.000000,0.000000,6.202656,-8.488401,0.000000,0.000000
0.010100,0,0,2.009901,0.100000,0.960364,0.000000,0.000000,0.000000,6.202444,-8.490854,0.000000,0.000000
0.010125,0,0,2.009925,0.100000,0.960266,0.000000,0.000000,0.000000,6.202231,-8.493307,0.000000,0.000000
0.010150,0,0,2.009949,0.100000,0.960168,0.000000,0.000000,0.000000,6.202019,-8.495760,0.000000,0.000000
0.010175,0,0,2.009973,0.100000,0.960070,0.000000,0.000000,0.000000,6.201807,-8.498213,0.000000,0.000000
0.010200,0,0,2.009997,0.100000,0.959971,0.000000,0.000000,0.000000,6.201594,-8.500666,0.000000,0.000000
0.010225,0,0,2.010021,0.100000,0.959873,0.000000,0.000000,0.000000,6.201382,-8.503119,0.000000,0.000000
0.010250,0,0,2.010046,0.100000,0.959775,0.000000,0.000000,0.000000,6.201169,-8.505571,0.000000,0.000000
0.010275,0,0,2.010070,0.100000,0.959677,0.000000,0.000000,0.000000,6.200956,-8.508024,0.000000,0.000000
0.010300,0,0,2.010094,0.100000,0.959579,0.000000,0.000000,0.000000,6.200744,-8.510477,0.000000,0.000000
0.010325,0,0,2.010118,0.100000,0.959481,0.000000,0.000000,0.000000,6.200531,-8.512930,0.000000,0.000000
0.010350,0,0,2.010142,0.100000,0.959383,0.000000,0.000000,0.000000,6.200318,-8.515383,0.000000,0.000000
0.010375,0,0,2.010166,0.100000,0.959285,0.000000,0.000000,0.000000,6.200106,-8.517836,0.000000,0.000000
0.010400,0,0,2.010190,0.100000,0.959187,0.000000,0.000000,0.000000,6.199893,-8.520288,0.000000,0.000000
0.010425,0,0,2.010214,0.100000,0.959088,0.000000,0.000000,0.000000,6.199679,-8.522741,0.000000,0.000000
0.010450,0,0,2.010238,0.100000,0.958990,0.000000,0.000000,0.000000,6.199466,-8.525194,0.000000,0.000000
0.010475,0,0,2.010262,0.100000,0.958892,0.000000,0.000000,0.000000,6.199253,-8.527647,0.000000,0.000000
0.010500,0,0,2.010286,0.100000,0.958794,0.000000,0.000000,0.000000,6.199040,-8.530100,0.000000,0.000000
0.010525,0,0,2.010310,0.100000,0.958696,0.000000,0.000000,0.000000,6.198827,-8.532553,0.000000,0.000000
0.010550,0,0,2.010334,0.100000,0.958598,0.000000,0.000000,0.000000,6.198614,-8.535006,0.000000,0.000000
0.010575,0,0,2.010359,0.100000,0.958500,0.000000,0.000000,0.000000,6.198400,-8.537458,0.000000,0.000000
0.010600,0,0,2.010383,0.100000,0.958402,0.000000,0.000000,0.000000,6.198187,-8.539911,0.000000,0.000000
0.010625,0,0,2.010406,0.100000,0.958304,0.000000,0.000000,0.000000,6.197973,-8.542364,0.000000,0.000000
0.010650,0,0,2.010430,0.100000,0.958205,0.000000,0.000000,0.000000,6.197760,-8.544817,0.000000,0.000000
0.010675,0,0,2.010454,0.100000,0.958107,0.000000,0.000000,0.000000,6.197546,-8.547270,0.000000,0.000000
0.010700,0,0,2.010478,0.100000,0.958009,0.000000,0.000000,0.000000,6.197332,-8.549723,0.000000,0.000000
0.010725,0,0,2.010502,0.100000,0.957911,0.000000,0.000000,0.000000,6.197119,-8.552176,0.000000,0.000000
0.010750,0,0,2.010526,0.100000,0.957813,0.000000,0.000000,0.000000,6.196905,-8.554628,0.000000,0.000000
0.010775,0,0,2.010550,0.100000,0.957715,0.000000,0.000000,0.000000,6.196691,-8.557081,0.000000,0.000000
0.010800,0,0,2.010573,0.100000,0.957617,0.000000,0.000000,0.000000,6.196477,-8.559534,0.000000,0.000000
0.010825,0,0,2.010597,0.100000,0.957519,0.000000,0.000000,0.000000,6.196263,-8.561987,0.000000,0.000000
